actual_price,predicted_price,residual
75,150.11440194569673,-75.11440194569673
125,110.21832537606862,14.78167462393138
180,173.24355690856368,6.756443091436324
100,92.00325875489871,7.9967412451012905
95,70.53982870782602,24.460171292173982
57,104.4164502201132,-47.416450220113205
150,143.955447158484,6.044552841516008
48,147.8082439896159,-99.8082439896159
75,67.07301087843541,7.9269891215645885
117,173.76738218282787,-56.76738218282787
40,80.37766220683228,-40.377662206832284
185,155.50623751377856,29.493762486221442
93,125.38483078644569,-32.38483078644569
124,174.34946584232895,-50.349465842328954
220,185.63232197865116,34.36767802134884
70,101.10250497694854,-31.102504976948538
289,194.5196326624244,94.48036733757559
199,194.9386865276377,4.061313472362286
150,154.83365685985484,-4.833656859854841
190,182.52926377434542,7.470736225654576
80,96.43536682948798,-16.435366829487975
85,175.59192250666604,-90.59192250666604
76,68.94243293389381,7.057567066106188
50,65.981537217605,-15.981537217604995
110,145.62710661620565,-35.62710661620565
200,159.98873923188512,40.01126076811488
275,145.62096023258687,129.37903976741313
200,174.89783736032317,25.102162639676834
200,179.5312502314643,20.4687497685357
225,173.83321977631684,51.16678022368316
75,133.08885140872,-58.08885140871999
139,152.8273094224223,-13.827309422422303
95,67.29463666703758,27.70536333296242
130,175.05499428454112,-45.054994284541124
200,193.88214724142085,6.117852758579147
85,67.4624364577675,17.537563542232505
276,186.52952602328088,89.47047397671912
20,21.471174313105166,-1.4711743131051662
250,184.44932572981935,65.55067427018065
85,86.76885491320905,-1.7688549132090543
120,144.98691042025837,-24.98691042025837
175,143.26980061287966,31.730199387120336
108,82.77297874199786,25.22702125800214
85,100.5610326972764,-15.561032697276403
66,67.54635326305831,-1.5463532630583074
129,95.7792137842122,33.2207862157878
140,175.01228782567992,-35.01228782567992
180,177.38351186541755,2.616488134582454
249,139.89819621215702,109.10180378784298
105,119.94977251460553,-14.949772514605527
56,141.28342042534842,-85.28342042534842
200,148.20888293573628,51.791117064263716
100,145.2675190048639,-45.267519004863914
200,171.80723528357743,28.192764716422573
95,143.07885896261294,-48.07885896261294
100,144.88676376208312,-44.88676376208312
99,145.94172017179002,-46.941720171790024
100,143.28367348327436,-43.283673483274356
60,67.06988942090967,-7.069889420909675
300,152.32412452158735,147.67587547841265
60,58.41073689716468,1.589263102835318
38,66.80878798325968,-28.808787983259677
85,94.99006900196177,-9.990069001961771
50,67.70108822797923,-17.701088227979227
79,97.04943065819504,-18.049430658195035
120,74.80690484621748,45.19309515378252
130,159.33813823485377,-29.338138234853773
49,79.29507713052212,-30.295077130522117
80,172.85672767603134,-92.85672767603134
95,67.28028902326619,27.719710976733808
90,146.61394185908898,-56.61394185908898
50,67.41653436501471,-17.416534365014712
60,62.241881600648725,-2.2418816006487248
163,173.72693819236713,-10.726938192367129
104,148.35688986111867,-44.356889861118674
35,60.79821765424594,-25.79821765424594
200,143.4776501172895,56.5223498827105
69,130.46766236802029,-61.467662368020285
55,65.08532458125458,-10.085324581254582
150,134.29121281825235,15.708787181747653
100,174.9683566250371,-74.9683566250371
28,64.78593119066143,-36.78593119066143
44,113.64029081784912,-69.64029081784912
200,143.85085550220256,56.14914449779744
55,85.00683812076348,-30.006838120763476
300,173.90249441541576,126.09750558458424
190,174.25415434212528,15.745845657874725
125,99.26974267566268,25.730257324337316
150,92.52001927492773,57.47998072507227
91,127.64200327941114,-36.64200327941114
179,99.32191409973584,79.67808590026416
65,67.96985743396169,-2.9698574339616925
179,137.12726866467548,41.87273133532452
70,73.19938889608716,-3.1993888960871573
80,49.94240712830995,30.057592871690048
22,47.02504587210905,-25.025045872109047
249,146.87636532941175,102.12363467058825
90,134.08081321589583,-44.08081321589583
40,45.220844520389676,-5.220844520389676
85,95.96632385932486,-10.96632385932486
55,67.49068862562271,-12.49068862562271
125,80.76762937443776,44.23237062556224
43,75.42096644409084,-32.42096644409084
125,154.98550817800128,-29.985508178001282
255,138.76613565543593,116.23386434456407
160,174.97606616780791,-14.976066167807915
10,177.34783211706625,-167.34783211706625
39,67.59163030098838,-28.591630300988385
95,153.90759299616045,-58.907592996160446
252,232.24711246072405,19.752887539275946
88,146.6899397190355,-58.68993971903549
100,67.03249976319434,32.96750023680566
69,70.952824309569,-1.9528243095689959
200,174.82550700990402,25.174492990095985
95,64.46393059847179,30.53606940152821
100,96.66202724707975,3.337972752920251
250,174.6143410515786,75.3856589484214
85,149.08200639593286,-64.08200639593286
89,69.42579194128854,19.574208058711463
225,132.66928692944072,92.33071307055928
195,172.99555611277938,22.004443887220617
200,151.70162833355317,48.298371666446826
100,61.32388467024508,38.67611532975492
285,184.71389704075813,100.28610295924187
62,80.83324143714412,-18.833241437144125
40,72.19566025307088,-32.19566025307088
40,86.02560997659302,-46.02560997659302
195,141.79599240776497,53.20400759223503
250,174.84125858120672,75.15874141879328
138,174.25415434212528,-36.254154342125275
40,65.58144167392328,-25.58144167392328
299,193.85511487583187,105.14488512416813
85,144.91895327136695,-59.918953271366945
45,69.38985554878285,-24.389855548782847
225,176.98805016192938,48.01194983807062
75,69.09113322779666,5.908866772203339
282,217.1787868866878,64.82121311331221
100,67.70108822797923,32.29891177202077
200,163.64060736318527,36.35939263681473
180,175.00959255013834,4.990407449861664
100,97.22939286487812,2.770607135121878
42,78.52950779848067,-36.529507798480665
70,145.9164465934364,-75.9164465934364
275,175.01582981037814,99.98417018962186
90,145.0657139473469,-55.06571394734689
150,143.47498945221778,6.525010547782216
132,174.35862020859824,-42.35862020859824
55,65.17629299970103,-10.176292999701033
135,147.91566238602206,-12.915662386022063
195,146.00524853453572,48.994751465464276
150,172.85672767603134,-22.85672767603134
65,41.686491686706006,23.313508313293994
240,173.40948012665876,66.59051987334124
65,66.74552607483048,-1.7455260748304795
135,175.1583554479704,-40.15835544797039
80,97.2932260541493,-17.2932260541493
209,232.30509004393812,-23.305090043938122
38,66.42687818189678,-28.426878181896782
75,60.543127413530144,14.456872586469856
120,151.1408540859187,-31.140854085918704
300,175.59192250666604,124.40807749333396
40,46.54054069922216,-6.540540699222163
150,154.71328644263792,-4.713286442637923
172,174.57885767313002,-2.578857673130017
127,175.15541125310452,-48.15541125310452
100,97.21386163963004,2.7861383603699608
280,174.42933286212036,105.57066713787964
35,47.90005673333634,-12.900056733336342
65,66.69129456077067,-1.6912945607706718
90,171.03816626152488,-81.03816626152488
70,145.3685858734264,-75.36858587342641
256,232.21293180589888,23.787068194101124
42,85.02372071647433,-43.02372071647433
48,66.50713515195007,-18.507135151950067
135,95.56287069298114,39.437129307018864
97,149.43231554516257,-52.43231554516257
40,77.24427031750432,-37.244270317504316
100,44.61021154505302,55.38978845494698
300,145.65055904152015,154.34944095847985
165,173.70184341395947,-8.701843413959466
100,145.99978468049596,-45.999784680495964
180,174.66463247550152,5.33536752449848
115,178.11475194826528,-63.11475194826528
139,159.4899681505077,-20.489968150507707
45,75.65806089696513,-30.658060896965125
120,73.13458584128969,46.86541415871031
260,176.05114004365524,83.94885995634476
175,175.69327383031515,-0.6932738303151496
100,111.76814980454797,-11.768149804547974
55,77.61408769350464,-22.614087693504644
75,85.65213507885046,-10.652135078850463
220,175.44747040464608,44.55252959535392
180,175.05499428454112,4.945005715458876
111,147.1611052390725,-36.1611052390725
50,55.15091795630954,-5.1509179563095415
225,174.8445946821846,50.155405317815394
70,69.57950507477955,0.42049492522045284
54,54.72094435584064,-0.7209443558406434
95,77.05862619002852,17.94137380997148
60,74.38298900473052,-14.382989004730518
110,185.3991535485706,-75.39915354857061
55,96.75629783202437,-41.75629783202437
79,45.20204661871904,33.79795338128096
325,182.62240441238697,142.37759558761303
55,74.07131719964704,-19.07131719964704
86,145.00941686616736,-59.009416866167356
61,96.0534507165092,-35.053450716509204
35,64.83822701880214,-29.838227018802144
61,111.2717081791077,-50.271708179107705
55,97.02058725536882,-42.020587255368824
75,131.7124411720605,-56.712441172060494
40,67.9875628184815,-27.987562818481507
80,62.37875929963987,17.621240700360133
50,60.92580037742983,-10.92580037742983
125,145.5093836059465,-20.50938360594651
150,55.870618667758464,94.12938133224154
125,133.02881520411327,-8.028815204113272
135,126.06526084036066,8.934739159639335
200,143.9858994204155,56.01410057958449
38,85.87357137692078,-47.87357137692078
80,93.08913649779143,-13.08913649779143
115,155.40131213929536,-40.40131213929536
65,96.07196316120351,-31.071963161203513
80,67.60426523056987,12.395734769430135
65,96.55579112563507,-31.555791125635068
85,97.2932260541493,-12.2932260541493
150,174.73043736067348,-24.730437360673477
75,134.84359785248841,-59.843597852488415
118,175.22046073216939,-57.220460732169386
143,174.32952489252696,-31.329524892526962
50,174.01276150935743,-124.01276150935743
47,31.019721316289292,15.980278683710708
60,100.31083978642148,-40.31083978642148
150,174.73127594741362,-24.73127594741362
180,174.43730453450283,5.562695465497171
159,155.87601736076306,3.1239826392369423
150,186.66180273738195,-36.66180273738195
65,66.49752578071502,-1.4975257807150228
240,175.26833946033835,64.73166053966165
65,68.92802230038947,-3.928022300389472
159,196.2572063043802,-37.25720630438019
65,74.90216507369115,-9.902165073691151
61,66.47518976362883,-5.475189763628833
95,145.15818627106992,-50.15818627106992
279,82.41322260255293,196.58677739744707
40,108.86671941527686,-68.86671941527686
45,66.18555914042626,-21.185559140426264
110,94.53627758178007,15.46372241821993
60,64.07120937997186,-4.071209379971862
100,144.9049686231022,-44.90496862310221
120,134.08081321589583,-14.08081321589583
135,173.21868556293185,-38.21868556293185
46,140.07159161604704,-94.07159161604704
109,161.61449401056456,-52.614494010564556
229,235.4312660835445,-6.4312660835445
115,172.79289448676016,-57.79289448676016
115,189.71981861655004,-74.71981861655004
250,175.29734209478525,74.70265790521475
160,189.136332284182,-29.136332284182004
139,105.98943157759157,33.010568422408426
275,139.0216741079379,135.9783258920621
150,174.0392023489972,-24.039202348997208
180,175.59192250666604,4.408077493333963
80,67.28347700896065,12.716522991039355
84,96.2459153943666,-12.245915394366605
185,174.14628981137002,10.853710188629975
49,155.33892989363125,-106.33892989363125
180,59.46274155660902,120.53725844339098
65,98.57170767823854,-33.57170767823854
35,75.13289648863056,-40.132896488630564
120,110.67388889335348,9.326111106646522
60,66.51166129297144,-6.511661292971439
120,97.22939286487812,22.770607135121878
95,96.39356313601729,-1.393563136017292
96,67.28028902326619,28.719710976733808
59,56.861349745311074,2.138650254688926
35,66.47545689180774,-31.475456891807738
130,173.73696474128343,-43.73696474128343
42,66.5307582069675,-24.530758206967505
140,116.93442400956909,23.065575990430915
80,173.6983260854574,-93.69832608545741
65,66.53999920460288,-1.5399992046028785
199,174.90265919089055,24.097340809109454
75,97.15440001752998,-22.15440001752998
200,97.14248495334596,102.85751504665404
50,71.06721404194647,-21.06721404194647
185,175.35966447184225,9.640335528157749
175,139.86270807248684,35.13729192751316
100,97.2932260541493,2.706773945850699
65,112.1709475027525,-47.1709475027525
50,60.867072769578556,-10.867072769578556
159,171.6491942065128,-12.649194206512789
65,56.014070391617025,8.985929608382975
195,174.91039956735656,20.089600432643437
110,177.95443242309952,-67.95443242309952
130,145.34293045629468,-15.342930456294681
140,106.99266788279104,33.00733211720896
60,54.86570300671305,5.134296993286952
120,174.4533800833464,-54.45338008334639
250,182.75983434176942,67.24016565823058
135,156.7451996199652,-21.745199619965206
42,67.20251860159416,-25.202518601594164
179,162.22797912171757,16.772020878282433
69,56.194020898275596,12.805979101724404
69,100.73762889960514,-31.73762889960514
45,76.19033575547368,-31.190335755473683
75,80.20114704279744,-5.201147042797444
70,43.48211130254356,26.517888697456442
225,154.93313937153079,70.06686062846921
40,82.91648306944042,-42.91648306944042
225,144.6845964994641,80.3154035005359
300,175.17112330195303,124.82887669804697
135,66.03495882571411,68.96504117428589
65,67.70108822797923,-2.701088227979227
300,160.32025223733393,139.67974776266607
70,183.66478930867126,-113.66478930867126
35,56.406187017220645,-21.406187017220645
151,175.38152290430952,-24.38152290430952
70,97.52607258097495,-27.526072580974954
45,75.68123091102382,-30.681230911023817
250,175.18026079181314,74.81973920818686
147,174.09851286189303,-27.098512861893028
45,43.52286976955378,1.477130230446221
48,104.03696737669374,-56.03696737669374
159,174.00291851362454,-15.002918513624536
60,55.28594700826439,4.714052991735613
125,121.83256579205762,3.167434207942378
135,98.82616157012893,36.17383842987107
64,66.29600265790597,-2.296002657905973
140,141.5035130980891,-1.503513098089087
269,188.50476314047538,80.49523685952462
194,183.64213618441374,10.357863815586256
190,134.77889173875081,55.221108261249185
240,178.33123108212226,61.66876891787774
250,174.36193398410114,75.63806601589886
174,199.20276157475772,-25.202761574757716
80,63.135335011814014,16.864664988185986
75,94.66723671862965,-19.667236718629653
55,55.584246597884814,-0.5842465978848139
170,64.54660121895236,105.45339878104764
69,155.59559464737674,-86.59559464737674
190,191.08067664851797,-1.080676648517965
125,144.2710784162626,-19.27107841626261
65,91.54860360125218,-26.548603601252182
89,62.20075513039559,26.799244869604408
65,66.36613034607936,-1.366130346079359
110,99.2808954480314,10.719104551968599
200,156.70622984288963,43.29377015711037
115,176.590930780171,-61.59093078017099
225,142.54542978643929,82.45457021356071
117,189.20423556599889,-72.20423556599889
191,175.09575275155134,15.904247248448655
90,146.57649231648188,-56.576492316481875
125,175.59192250666604,-50.59192250666604
51,66.43869061384012,-15.438690613840123
80,97.34489682746731,-17.34489682746731
149,145.7452073295183,3.2547926704816916
130,190.8337419448187,-60.83374194481871
90,132.43105375487016,-42.43105375487016
45,104.24520416050602,-59.24520416050602
58,66.37424842559892,-8.374248425598921
60,55.67949680299844,4.320503197001557
150,96.0308284400102,53.9691715599898
51,109.86647595106294,-58.86647595106294
160,143.66345848751564,16.33654151248436
100,103.3761210175397,-3.3761210175397025
76,144.67355387708568,-68.67355387708568
200,175.17112330195303,24.82887669804697
155,175.31768971503834,-20.31768971503834
45,66.58966130241359,-21.58966130241359
220,174.40558591438534,45.59441408561466
200,153.6577865073872,46.342213492612814
70,69.78759686773219,0.21240313226780927
150,146.30693376656882,3.693066233431182
56,69.7080086614872,-13.708008661487199
103,124.03632916664492,-21.03632916664492
75,132.32801452720727,-57.32801452720727
50,71.46028888984951,-21.460288889849508
80,98.18614330506742,-18.186143305067418
60,43.210031030417056,16.789968969582944
200,175.896054143947,24.103945856053002
162,158.9923842655584,3.0076157344416004
90,175.51563570319064,-85.51563570319064
81,69.04789901906723,11.95210098093277
225,150.61258381508048,74.38741618491952
65,71.99442541629907,-6.994425416299066
90,96.85671480058778,-6.856714800587781
75,65.11415803833005,9.885841961669954
100,144.7649371221629,-44.764937122162905
169,96.34634380883877,72.65365619116123
249,175.17112330195303,73.82887669804697
150,145.01222714880825,4.98777285119175
80,133.24701840943985,-53.247018409439846
149,158.64203676872856,-9.642036768728559
200,145.6617186995971,54.33828130040291
50,78.88012200673941,-28.880122006739413
325,190.401385594499,134.598614405501
139,143.37779266747398,-4.377792667473983
32,79.27458158910679,-47.27458158910679
70,61.49528580641238,8.504714193587617
50,82.00850351107897,-32.00850351107897
50,65.6744344507165,-15.674434450716504
40,96.562776095994,-56.562776095993996
45,66.42700513742622,-21.42700513742622
100,144.76782446203032,-44.76782446203032
70,67.97686404409116,2.0231359559088418
75,67.41531807522104,7.5846819247789625
80,95.28705315022165,-15.287053150221652
245,160.74031732017573,84.25968267982427
275,188.18306830167154,86.81693169832846
103,133.31078837220699,-30.310788372206986
95,140.5579775428307,-45.55797754283071
70,67.70108822797923,2.298911772020773
70,94.30433246721167,-24.304332467211665
58,87.26985844928832,-29.26985844928832
59,65.73970767874256,-6.739707678742562
65,145.99978468049596,-80.99978468049596
70,145.08281572066824,-75.08281572066824
248,161.1504650265272,86.8495349734728
113,174.75032409724,-61.75032409724
40,55.19722810914888,-15.197228109148881
119,184.75371673956224,-65.75371673956224
175,163.2036517996644,11.796348200335586
75,144.18264430335734,-69.18264430335734
79,104.31708780273031,-25.317087802730313
180,145.7409915040001,34.25900849599989
170,175.24269686769023,-5.242696867690228
250,182.64305468242173,67.35694531757827
30,96.50109542622401,-66.50109542622401
60,97.11326384746621,-37.113263847466214
60,43.744806733040775,16.255193266959225
100,81.05575003768497,18.944249962315027
60,96.88828530542185,-36.888285305421846
120,173.98323598920013,-53.983235989200125
135,145.2413266530579,-10.24132665305791
150,177.07225973020678,-27.07225973020678
150,150.25895845365102,-0.25895845365101877
130,144.9271445260398,-14.927144526039797
125,145.4397817361101,-20.439781736110092
49,67.88724698353043,-18.88724698353043
273,180.54036510989602,92.45963489010398
150,145.18579918104396,4.814200818956039
54,70.46905114497525,-16.469051144975253
200,95.97276393130426,104.02723606869574
150,60.3830746939601,89.6169253060399
70,96.37170470355001,-26.37170470355001
70,69.20259308295905,0.797406917040945
90,71.67918252386823,18.320817476131765
299,191.68894860314825,107.31105139685175
154,175.02615088171493,-21.026150881714926
57,55.15091795630954,1.8490820436904585
200,172.60267847816849,27.397321521831515
100,64.23406762252645,35.76593237747355
119,91.78109940707813,27.21890059292187
69,104.47151162303547,-35.47151162303547
200,145.21329238185152,54.78670761814848
198,144.54887397301312,53.451126026986884
150,144.60227312562265,5.397726874377355
300,148.25162787581263,151.74837212418737
75,67.1641600058543,7.835839994145701
269,173.36785156195026,95.63214843804974
150,95.94769642632838,54.05230357367162
50,73.32498032025582,-23.32498032025582
38,85.70360650148191,-47.703606501481914
60,68.62597433156307,-8.625974331563071
190,176.5905587066048,13.40944129339519
179,97.2409302260086,81.7590697739914
100,230.12570536795934,-130.12570536795934
105,67.49068862562271,37.50931137437729
200,189.68931091629355,10.31068908370645
206,183.9810526431193,22.018947356880687
100,145.18355528819762,-45.183555288197624
60,97.97546319147008,-37.975463191470084
140,174.67207395705137,-34.67207395705137
119,157.47194521884816,-38.47194521884816
160,158.69615537931764,1.303844620682355
99,96.644670733068,2.355329266932003
100,145.15818627106992,-45.15818627106992
77,109.32800562354979,-32.328005623549785
140,154.18529174400348,-14.185291744003479
99,179.22275519814593,-80.22275519814593
50,103.75287884088425,-53.75287884088425
150,144.43540583718425,5.564594162815752
150,161.57810487989178,-11.578104879891782
69,69.39010862847627,-0.3901086284762698
65,96.81436234073033,-31.814362340730327
60,96.66773312756948,-36.66773312756948
200,174.75032409724,25.249675902760004
96,91.80122987365768,4.198770126342325
75,67.49068862562271,7.50931137437729
90,102.00230463486808,-12.002304634868082
60,98.03244387063847,-38.032443870638474
150,135.2623113069459,14.73768869305411
98,143.40538758238137,-45.405387582381366
259,55.646659536054656,203.35334046394536
145,175.53315862975603,-30.53315862975603
180,144.7373870663569,35.26261293364311
100,179.0529719985663,-79.0529719985663
39,123.62198300607324,-84.62198300607324
125,174.80580791107514,-49.805807911075135
64,66.88386967111451,-2.8838696711145104
200,175.23115950655975,24.76884049344025
139,153.34014018358766,-14.340140183587664
180,174.53279140924113,5.467208590758872
48,55.67196444482761,-7.6719644448276085
33,64.89629152750808,-31.896291527508083
300,191.23223603643635,108.76776396356365
200,146.13081986833325,53.86918013166675
40,76.22984577732964,-36.22984577732964
88,145.25617009876535,-57.25617009876535
239,176.4091917601581,62.59080823984189
200,145.57898547578293,54.42101452421707
57,60.30887309682349,-3.30887309682349
105,134.00089027472262,-29.00089027472262
38,69.81254654011599,-31.81254654011599
85,124.33254622766204,-39.332546227662036
145,146.4838812816097,-1.4838812816097118
265,150.41615084333569,114.58384915666431
143,149.75991187096105,-6.759911870961048
215,67.08302077488739,147.9169792251126
195,177.0708713843088,17.929128615691212
200,175.22046073216939,24.779539267830614
90,96.5994735741063,-6.599473574106298
135,93.83481837234821,41.16518162765179
110,150.2165336927267,-40.2165336927267
43,68.82302644221741,-25.82302644221741
125,130.18840235320712,-5.188402353207124
249,154.18820441444348,94.81179558555652
100,110.15655656994446,-10.156556569944456
100,173.2606800145889,-73.2606800145889
50,66.64909021619664,-16.64909021619664
199,177.81694201796748,21.183057982032523
49,79.19049179165378,-30.190491791653784
99,96.25584318101652,2.744156818983484
120,145.4282443749796,-25.428244374979613
100,105.22110904623993,-5.221109046239931
85,144.3568205103171,-59.35682051031711
85,116.07111687647749,-31.07111687647749
110,96.72745442919816,13.272545570801839
41,94.11575128938783,-53.11575128938783
120,174.26220748699447,-54.26220748699447
150,150.3797527034484,-0.3797527034483892
79,71.17984102789202,7.820158972107976
50,53.83997054059739,-3.839970540597392
75,77.51589700920636,-2.5158970092063555
110,97.22059925821983,12.779400741780165
275,180.1736112013819,94.8263887986181
48,77.07853211823513,-29.07853211823513
35,48.94227358332657,-13.942273583326568
59,71.04615408086107,-12.046154080861072
250,175.31768971503834,74.68231028496166
125,175.1566275428982,-50.15662754289821
220,145.95283892883788,74.04716107116212
109,72.87712683342886,36.12287316657114
150,103.54024516724286,46.45975483275714
35,60.04866440502093,-25.04866440502093
175,163.05375284654176,11.946247153458245
150,171.23384177911012,-21.233841779110122
130,190.5099478198339,-60.50994781983391
60,117.39017026623543,-57.39017026623543
80,144.70961183804093,-64.70961183804093
50,67.29918905780914,-17.299189057809144
60,63.1956168116545,-3.195616811654503
190,175.59192250666604,14.408077493333963
32,92.63242395442285,-60.63242395442285
135,134.89881122726774,0.10118877273225735
115,107.37616311741424,7.623836882585763
130,145.42862207803316,-15.428622078033158
70,96.35539154137689,-26.35539154137689
90,61.20844027695795,28.79155972304205
100,80.72435411922226,19.275645880777745
80,71.80251222592219,8.197487774077814
55,66.55762991389294,-11.557629913892939
98,68.80285130150997,29.197148698490025
85,106.98036968573024,-21.98036968573024
28,65.74942729806463,-37.74942729806463
35,55.935601993516784,-20.935601993516784
190,175.41714132846263,14.582858671537366
45,90.93150864712541,-45.93150864712541
110,73.01378279240849,36.98621720759151
110,97.78831262790443,12.211687372095568
47,55.002104888283455,-8.002104888283455
75,72.34820923979805,2.6517907602019477
168,175.08004070270286,-7.08004070270286
140,150.74206584148118,-10.742065841481178
180,143.03337566292308,36.96662433707692
75,133.44961440882628,-58.44961440882628
158,176.37588221558372,-18.375882215583715
195,142.7261869870346,52.273813012965405
120,108.08248043511249,11.917519564887513
150,144.95424582073534,5.045754179264662
42,74.43779374668952,-32.43779374668952
179,145.70824584717255,33.29175415282745
175,141.8270552799558,33.1729447200442
186,173.67426466117288,12.325735338827116
250,163.24222585885298,86.75777414114702
85,132.53547335504726,-47.53547335504726
90,60.95007399284107,29.04992600715893
65,57.611332449470595,7.388667550529405
214,231.64331440960882,-17.64331440960882
52,65.13329931454018,-13.133299314540182
80,133.73504420435862,-53.735044204358616
270,174.2569646247662,95.7430353752338
75,72.129419927319,2.870580072680994
55,83.58029038906635,-28.58029038906635
280,175.59192250666604,104.40807749333396
160,178.75513784904643,-18.755137849046434
110,112.62068736501078,-2.620687365010781
95,50.902397476031794,44.097602523968206
55,61.1142142017764,-6.114214201776399
75,67.49068862562271,7.50931137437729
59,67.63725503870803,-8.637255038708034
120,185.45711561044027,-65.45711561044027
55,79.50699534645821,-24.50699534645821
75,58.668098636603474,16.331901363396526
59,70.69774215745007,-11.697742157450065
75,87.79555915506074,-12.795559155060744
150,141.14438362299848,8.855616377001525
125,144.98831383980715,-19.988313839807148
247,186.26790287410375,60.732097125896246
79,131.98277455963694,-52.98277455963694
300,174.07823129558932,125.92176870441068
200,175.51848226353056,24.481517736469442
190,175.2951702662347,14.704829733765308
79,97.10749516690097,-18.107495166900975
75,66.09504463911702,8.90495536088298
84,97.26299154827538,-13.26299154827538
180,175.30736864370155,4.692631356298449
40,50.556072977801264,-10.556072977801264
125,136.14706289941014,-11.147062899410145
79,98.37729070497579,-19.377290704975792
225,98.12383256784415,126.87616743215585
150,145.58057946863016,4.419420531369838
146,180.56749937286162,-34.56749937286162
160,169.4903340383271,-9.490334038327092
95,144.5995999950172,-49.5995999950172
240,179.48294690225248,60.51705309774752
180,149.89292430678265,30.107075693217354
75,86.04245085836531,-11.042450858365314
150,157.68918778381175,-7.689187783811747
81,71.46630599863937,9.53369400136063
160,178.25498186124562,-18.254981861245625
40,84.47309880756461,-44.47309880756461
295,175.59192250666604,119.40807749333396
99,65.0833329312248,33.9166670687752
80,145.5052089182285,-65.5052089182285
36,60.94280859504036,-24.94280859504036
135,67.70108822797923,67.29891177202077
200,175.5338579979601,24.466142002039902
47,63.389040729803156,-16.389040729803156
65,97.13633856972717,-32.13633856972717
255,186.460159533666,68.539840466334
67,69.39011135186279,-2.3901113518627852
89,136.982144555586,-47.98214455558599
70,100.18646534056788,-30.186465340567878
10,66.85948981855316,-56.85948981855316
125,154.3091514795332,-29.3091514795332
32,58.0114635491303,-26.011463549130298
95,91.42637091185479,3.5736290881452106
85,156.83187735487988,-71.83187735487988
200,157.7233463455483,42.27665365445171
55,66.53343020488781,-11.533430204887807
65,95.18923003058414,-30.18923003058414
75,94.55803122351459,-19.55803122351459
99,137.05140932187157,-38.051409321871574
128,174.69863555992293,-46.698635559922934
49,80.153052126126,-31.153052126126
129,141.4111964457234,-12.411196445723391
105,97.2932260541493,7.706773945850699
55,110.50757092642169,-55.50757092642169
40,66.50812441426413,-26.50812441426413
60,143.26458984986127,-83.26458984986127
99,69.8728694420792,29.127130557920793
150,110.8232813168472,39.1767186831528
180,174.33866238238707,5.661337617612929
220,175.3600421748958,44.639957825104204
140,174.5476648713495,-34.5476648713495
199,147.13495262218728,51.865047377812715
110,131.6556682517142,-21.65566825171419
85,50.46218147448505,34.53781852551495
68,91.48167566152343,-23.481675661523425
200,175.23776677386513,24.762233226134867
100,97.55529642982383,2.4447035701761735
70,67.13076421225654,2.869235787743463
299,175.77462846782134,123.22537153217866
85,176.62788920324508,-91.62788920324508
185,189.06085929613266,-4.060859296132662
200,148.21359162044,51.78640837955999
145,141.5299376142761,3.4700623857239066
50,97.07865176407478,-47.07865176407478
75,72.20419568180914,2.7958043181908607
165,174.74577170646842,-9.745771706468418
135,144.93169691681135,-9.931696916811347
190,146.07013796339257,43.92986203660743
100,148.34262320717318,-48.342623207173176
40,71.0432653485085,-31.0432653485085
70,45.95607935347326,24.043920646526743
59,67.00605623163848,-8.006056231638482
199,183.02134925500638,15.978650744993615
190,178.64746509175342,11.352534908246582
250,121.69515021740578,128.3048497825942
90,77.1357124093062,12.864287590693806
175,136.92411458134825,38.07588541865175
89,144.5772436676691,-55.57724366766911
50,97.22939286487812,-47.22939286487812
179,136.34294138112156,42.65705861887844
100,176.06860669554652,-76.06860669554652
30,67.35763126956863,-37.35763126956863
150,178.7881965197389,-28.788196519738904
96,186.5169768454891,-90.5169768454891
75,92.31275031558015,-17.312750315580146
140,171.45178024670798,-31.451780246707983
152,144.94262527897183,7.057374721028168
250,175.23655048407144,74.76344951592856
150,69.141991305852,80.858008694148
130,174.64155775324056,-44.64155775324056
36,67.05690447406906,-31.056904474069057
37,40.294826549027135,-3.2948265490271353
229,234.14545718189106,-5.145457181891061
50,72.46333893656335,-22.463338936563346
120,144.4720478928959,-24.472047892895887
50,66.38062610513418,-16.380626105134183
95,175.29006260200583,-80.29006260200583
160,174.0101908767586,-14.0101908767586
111,71.44242037483706,39.557579625162944
175,154.91539858272122,20.084601417278776
75,95.98809656895287,-20.98809656895287
150,174.60572938005544,-24.605729380055436
90,174.415068398982,-84.41506839898199
75,93.88002459248656,-18.880024592486564
135,177.98061434009873,-42.980614340098725
150,145.99978468049596,4.000215319504036
255,141.68373674433033,113.31626325566967
236,214.6337628422903,21.36623715770969
125,94.87012560258589,30.129874397414113
100,71.94368904007067,28.056310959929334
45,66.85948981855316,-21.859489818553158
45,68.02324283961212,-23.023242839612124
175,174.8706217217279,0.12937827827209958
75,174.53977637960006,-99.53977637960006
125,189.3066319460043,-64.3066319460043
48,35.75194921327382,12.248050786726182
115,50.312254705673126,64.68774529432687
100,66.04188614282407,33.95811385717593
200,175.43319367762754,24.566806322372457
50,68.47116374489997,-18.471163744899968
155,174.16672061225617,-19.16672061225617
95,144.9259282362461,-49.92592823624611
75,133.09890702695284,-58.098907026952844
290,172.64943934923866,117.35056065076134
250,174.7411361350638,75.25886386493619
49,75.4149280566896,-26.414928056689604
